id,visitors
air_05c325d315cc17f5_2017-05-19,34.3838355374901
air_05c325d315cc17f5_2017-05-20,51.94335379301449
air_05c325d315cc17f5_2017-05-21,39.840290776228414
air_05c325d315cc17f5_2017-05-22,22.489639869228235
air_05c325d315cc17f5_2017-05-23,25.875419131292123
air_05c325d315cc17f5_2017-05-24,26.375801905208796
air_05c325d315cc17f5_2017-05-25,29.566123211505385
air_05c325d315cc17f5_2017-05-26,35.514664509903106
air_05c325d315cc17f5_2017-05-27,53.76160403832752
air_05c325d315cc17f5_2017-05-28,41.23216701905096
air_05c325d315cc17f5_2017-05-29,23.27638692859344
air_05c325d315cc17f5_2017-05-30,26.65283832174993
air_05c325d315cc17f5_2017-05-31,27.120523713642477
air_0647f17b4dc041c8_2017-04-23,49.89944444292383
air_0647f17b4dc041c8_2017-04-24,21.48876587600091
air_0647f17b4dc041c8_2017-04-25,17.51233896662008
air_0647f17b4dc041c8_2017-04-26,24.898355634943254
air_0647f17b4dc041c8_2017-04-27,27.589410975497607
air_0647f17b4dc041c8_2017-04-28,36.83860464291935
air_0647f17b4dc041c8_2017-04-29,55.3519142674682
air_0647f17b4dc041c8_2017-04-30,45.72470736321898
air_0647f17b4dc041c8_2017-05-01,20.1742662593805
air_0647f17b4dc041c8_2017-05-02,25.195154613851734
air_0647f17b4dc041c8_2017-05-03,45.20095281258469
air_0647f17b4dc041c8_2017-05-04,42.120252675606466
air_0647f17b4dc041c8_2017-05-05,40.665417920266655
air_0647f17b4dc041c8_2017-05-06,41.128805217096854
air_0647f17b4dc041c8_2017-05-07,37.45584200126728
air_0647f17b4dc041c8_2017-05-08,17.869762944419616
air_0647f17b4dc041c8_2017-05-09,21.77594113195302
air_0647f17b4dc041c8_2017-05-10,25.141754639641952
air_0647f17b4dc041c8_2017-05-11,28.52724837925971
air_0647f17b4dc041c8_2017-05-12,33.972835394951474
air_0647f17b4dc041c8_2017-05-13,57.27533136616811
air_0647f17b4dc041c8_2017-05-14,45.50747074239321
air_0647f17b4dc041c8_2017-05-15,20.233824339442908
air_0647f17b4dc041c8_2017-05-16,23.16610009450163
air_0647f17b4dc041c8_2017-05-17,24.958269530964053
air_0647f17b4dc041c8_2017-05-18,28.529121037304947
air_0647f17b4dc041c8_2017-05-19,35.04895831798194
air_0647f17b4dc041c8_2017-05-20,62.13312246703393
air_0647f17b4dc041c8_2017-05-21,49.46352611394124
air_0647f17b4dc041c8_2017-05-22,22.07834648643835
air_0647f17b4dc041c8_2017-05-23,24.805421418580686
air_0647f17b4dc041c8_2017-05-24,26.54141837302209
air_0647f17b4dc041c8_2017-05-25,30.37789213626126
air_0647f17b4dc041c8_2017-05-26,37.39038821178353
air_0647f17b4dc041c8_2017-05-27,66.19412456343738
air_0647f17b4dc041c8_2017-05-28,52.4528554230433
air_0647f17b4dc041c8_2017-05-29,23.62300065597659
air_0647f17b4dc041c8_2017-05-30,26.501235168561276
air_0647f17b4dc041c8_2017-05-31,28.46647267523468
air_064e203265ee5753_2017-04-23,34.34678644369989
air_064e203265ee5753_2017-04-24,13.562706854880924
air_064e203265ee5753_2017-04-25,10.589308792983983
air_064e203265ee5753_2017-04-26,11.746255487292807
air_064e203265ee5753_2017-04-27,18.02711665885403
air_064e203265ee5753_2017-04-28,23.878311762652924
air_064e203265ee5753_2017-04-29,35.72584813060856
air_064e203265ee5753_2017-04-30,29.29728028955753
air_064e203265ee5753_2017-05-01,12.46811269877035
air_064e203265ee5753_2017-05-02,16.129787069470673
air_064e203265ee5753_2017-05-03,28.800169572940653
air_064e203265ee5753_2017-05-04,27.45746077843393
air_064e203265ee5753_2017-05-05,26.74488371703259
air_064e203265ee5753_2017-05-06,27.48082360142398
air_064e203265ee5753_2017-05-07,25.085440791194127
air_064e203265ee5753_2017-05-08,11.678201360715141
air_064e203265ee5753_2017-05-09,14.664378748699756
air_064e203265ee5753_2017-05-10,16.596316837151935
air_064e203265ee5753_2017-05-11,18.508736455786057
air_064e203265ee5753_2017-05-12,21.945109065443177
air_064e203265ee5753_2017-05-13,38.45481592362393
air_064e203265ee5753_2017-05-14,29.473079445501376
air_064e203265ee5753_2017-05-15,12.574171605313346
air_064e203265ee5753_2017-05-16,14.8376518993232
air_064e203265ee5753_2017-05-17,15.641580791821596
air_064e203265ee5753_2017-05-18,17.771493762088014
air_064e203265ee5753_2017-05-19,21.928911045232816
air_064e203265ee5753_2017-05-20,40.9935254112059
air_064e203265ee5753_2017-05-21,31.552630548124483
air_064e203265ee5753_2017-05-22,13.252259082489111
air_064e203265ee5753_2017-05-23,15.416311935614225
air_064e203265ee5753_2017-05-24,16.09803438414532
air_064e203265ee5753_2017-05-25,18.17392517868498
air_064e203265ee5753_2017-05-26,22.2781533656587
air_064e203265ee5753_2017-05-27,41.70155206238217
air_064e203265ee5753_2017-05-28,31.849215460595396
air_064e203265ee5753_2017-05-29,13.41769907685068
air_064e203265ee5753_2017-05-30,15.592438612779674
air_064e203265ee5753_2017-05-31,16.36262746214708
air_066f0221b8a4d533_2017-04-23,8.427868024489056
air_066f0221b8a4d533_2017-04-24,8.183513348965466
air_066f0221b8a4d533_2017-04-25,8.341873728723183
air_066f0221b8a4d533_2017-04-26,8.047439112500639
air_066f0221b8a4d533_2017-04-27,10.828906575061211
air_066f0221b8a4d533_2017-04-28,17.519702458188945
air_066f0221b8a4d533_2017-04-29,11.946825465171642
air_066f0221b8a4d533_2017-04-30,9.074361628567233
air_066f0221b8a4d533_2017-05-01,7.852292457891446
air_066f0221b8a4d533_2017-05-02,10.087046605256004
air_066f0221b8a4d533_2017-05-03,11.131244113301968
air_066f0221b8a4d533_2017-05-04,10.612434168333657
air_066f0221b8a4d533_2017-05-05,10.230742888175723
air_066f0221b8a4d533_2017-05-06,9.738271180738426
air_066f0221b8a4d533_2017-05-07,9.012983480078468
air_066f0221b8a4d533_2017-05-08,7.971168900308745
air_066f0221b8a4d533_2017-05-09,8.972053869155523
air_066f0221b8a4d533_2017-05-10,9.067038450808171
air_066f0221b8a4d533_2017-05-11,9.747248443938963
air_066f0221b8a4d533_2017-05-12,11.086271214329908
air_066f0221b8a4d533_2017-05-13,12.524194499853001
air_066f0221b8a4d533_2017-05-14,9.786945661932116
air_066f0221b8a4d533_2017-05-15,8.024426526334734
air_066f0221b8a4d533_2017-05-16,8.764650551262402
air_066f0221b8a4d533_2017-05-17,8.74602279617358
air_066f0221b8a4d533_2017-05-18,9.560977216586089
air_066f0221b8a4d533_2017-05-19,11.227308899184237
air_066f0221b8a4d533_2017-05-20,12.994971703206206
air_066f0221b8a4d533_2017-05-21,9.957821123629657
air_066f0221b8a4d533_2017-05-22,8.028993357467659
air_066f0221b8a4d533_2017-05-23,8.717344968876517
air_066f0221b8a4d533_2017-05-24,8.689031037957795
air_066f0221b8a4d533_2017-05-25,9.49890445475723
air_066f0221b8a4d533_2017-05-26,11.05803295832479
air_066f0221b8a4d533_2017-05-27,12.898409727619194
air_066f0221b8a4d533_2017-05-28,9.943518926680982
air_066f0221b8a4d533_2017-05-29,8.078151824670684
air_066f0221b8a4d533_2017-05-30,8.815295990002175
air_066f0221b8a4d533_2017-05-31,8.814519091307709
air_06f95ac5c33aca10_2017-04-23,18.84046125893841
air_06f95ac5c33aca10_2017-04-24,22.348961580883017
air_06f95ac5c33aca10_2017-04-25,35.90425706200867
air_06f95ac5c33aca10_2017-04-26,34.25601443624135
air_06f95ac5c33aca10_2017-04-27,34.534242092116465
air_06f95ac5c33aca10_2017-04-28,46.001653017784115
air_06f95ac5c33aca10_2017-04-29,22.758585371080244
air_06f95ac5c33aca10_2017-04-30,19.329849121586548
air_06f95ac5c33aca10_2017-05-01,32.54493250517475
air_06f95ac5c33aca10_2017-05-02,40.48500438069212
air_06f95ac5c33aca10_2017-05-03,26.189949066709605
air_06f95ac5c33aca10_2017-05-04,24.393766893929527
air_06f95ac5c33aca10_2017-05-05,24.949773515598153
air_06f95ac5c33aca10_2017-05-06,23.563216907907954
air_06f95ac5c33aca10_2017-05-07,22.45947328079622
air_06f95ac5c33aca10_2017-05-08,38.02697198475795
air_06f95ac5c33aca10_2017-05-09,38.37200117253789
air_06f95ac5c33aca10_2017-05-10,33.99708286774403
air_06f95ac5c33aca10_2017-05-11,35.21321593563695
air_06f95ac5c33aca10_2017-05-12,40.181454199430995
air_06f95ac5c33aca10_2017-05-13,25.840494796613225
air_06f95ac5c33aca10_2017-05-14,21.608246815139992
air_06f95ac5c33aca10_2017-05-15,36.60002154545429
air_06f95ac5c33aca10_2017-05-16,36.70046872170815
air_06f95ac5c33aca10_2017-05-17,34.300163516725256
air_06f95ac5c33aca10_2017-05-18,36.72038348989927
air_06f95ac5c33aca10_2017-05-19,42.61565457459172
air_06f95ac5c33aca10_2017-05-20,26.181471162260724
air_06f95ac5c33aca10_2017-05-21,21.49479864207836
air_06f95ac5c33aca10_2017-05-22,36.66611239152634
air_06f95ac5c33aca10_2017-05-23,36.84873706110194
air_06f95ac5c33aca10_2017-05-24,34.69526079300334
air_06f95ac5c33aca10_2017-05-25,37.3445134390045
air_06f95ac5c33aca10_2017-05-26,43.38544185579457
air_06f95ac5c33aca10_2017-05-27,26.496409783159955
air_06f95ac5c33aca10_2017-05-28,21.728817735678494
air_06f95ac5c33aca10_2017-05-29,37.10251333422946
air_06f95ac5c33aca10_2017-05-30,37.35592440799087
air_06f95ac5c33aca10_2017-05-31,35.22752514002476
air_0728814bd98f7367_2017-04-23,8.259003485565747
air_0728814bd98f7367_2017-04-24,4.654090792730132
air_0728814bd98f7367_2017-04-25,5.4780939458542575
air_0728814bd98f7367_2017-04-26,6.197126200446316
air_0728814bd98f7367_2017-04-27,6.136765562124163
air_0728814bd98f7367_2017-04-28,9.063448438249859
air_0728814bd98f7367_2017-04-29,12.797289243891353
air_0728814bd98f7367_2017-04-30,8.829724241731832
air_0728814bd98f7367_2017-05-01,4.604025126797914
air_0728814bd98f7367_2017-05-02,6.499980690493699
air_0728814bd98f7367_2017-05-03,9.705512244950063
air_0728814bd98f7367_2017-05-04,8.46885294143287
air_0728814bd98f7367_2017-05-05,7.641687296591513
air_0728814bd98f7367_2017-05-06,8.030797483333863
air_0728814bd98f7367_2017-05-07,7.2815853237511075
air_0728814bd98f7367_2017-05-08,4.255186898277363
air_0728814bd98f7367_2017-05-09,5.361200414486303
air_0728814bd98f7367_2017-05-10,5.816626427729014
air_0728814bd98f7367_2017-05-11,6.255955717409956
air_0728814bd98f7367_2017-05-12,7.020966345321289
air_0728814bd98f7367_2017-05-13,10.962556533921209
air_0728814bd98f7367_2017-05-14,8.246107322070184
air_0728814bd98f7367_2017-05-15,4.317482008339126
air_0728814bd98f7367_2017-05-16,5.172001509383435
air_0728814bd98f7367_2017-05-17,5.401108515510756
air_0728814bd98f7367_2017-05-18,5.930866558699727
air_0728814bd98f7367_2017-05-19,6.904597584483734
air_0728814bd98f7367_2017-05-20,11.243659616504543
air_0728814bd98f7367_2017-05-21,8.359724563098341
air_0728814bd98f7367_2017-05-22,4.294386332108643
air_0728814bd98f7367_2017-05-23,5.110486417505618
air_0728814bd98f7367_2017-05-24,5.3253516503354
air_0728814bd98f7367_2017-05-25,5.862303364560315
air_0728814bd98f7367_2017-05-26,6.861679611619731
air_0728814bd98f7367_2017-05-27,11.262192500171244
air_0728814bd98f7367_2017-05-28,8.397919084565645
air_0728814bd98f7367_2017-05-29,4.291978449459351
air_0728814bd98f7367_2017-05-30,5.091538155132414
air_0728814bd98f7367_2017-05-31,5.289354020611537
air_0768ab3910f7967f_2017-04-23,26.20210663835303
air_0768ab3910f7967f_2017-04-24,5.699333585777401
air_0768ab3910f7967f_2017-04-25,7.534679969942205
air_0768ab3910f7967f_2017-04-26,9.462290028338334
air_0768ab3910f7967f_2017-04-27,13.653336604692134
air_0768ab3910f7967f_2017-04-28,21.463536967990347
air_0768ab3910f7967f_2017-04-29,41.663279072586214
air_0768ab3910f7967f_2017-04-30,29.749060818366384
air_0768ab3910f7967f_2017-05-01,7.5495919800695575
air_0768ab3910f7967f_2017-05-02,12.14380601996115
air_0768ab3910f7967f_2017-05-03,29.48426286815841
air_0768ab3910f7967f_2017-05-04,26.56133485266983
air_0768ab3910f7967f_2017-05-05,25.278124875318387
air_0768ab3910f7967f_2017-05-06,26.956503412076913
air_0768ab3910f7967f_2017-05-07,23.751383295343686
air_0768ab3910f7967f_2017-05-08,7.184143811491301
air_0768ab3910f7967f_2017-05-09,10.789387971630443
air_0768ab3910f7967f_2017-05-10,13.109955706151453
air_0768ab3910f7967f_2017-05-11,14.735232247605467
air_0768ab3910f7967f_2017-05-12,17.77173991470978
air_0768ab3910f7967f_2017-05-13,41.5890596463868
air_0768ab3910f7967f_2017-05-14,31.36877005652451
air_0768ab3910f7967f_2017-05-15,8.4099836977876
air_0768ab3910f7967f_2017-05-16,11.347957649395775
air_0768ab3910f7967f_2017-05-17,12.182489157953347
air_0768ab3910f7967f_2017-05-18,13.64721704716225
air_0768ab3910f7967f_2017-05-19,16.766777898579647
air_0768ab3910f7967f_2017-05-20,42.58144560428746
air_0768ab3910f7967f_2017-05-21,31.98121975339052
air_0768ab3910f7967f_2017-05-22,8.424874458360312
air_0768ab3910f7967f_2017-05-23,11.071434368513062
air_0768ab3910f7967f_2017-05-24,11.696617034360514
air_0768ab3910f7967f_2017-05-25,13.144756180269606
air_0768ab3910f7967f_2017-05-26,16.37663314378146
air_0768ab3910f7967f_2017-05-27,41.89143850614778
air_0768ab3910f7967f_2017-05-28,31.62510713619838
air_0768ab3910f7967f_2017-05-29,8.388103495438667
air_0768ab3910f7967f_2017-05-30,10.987738485948649
air_0768ab3910f7967f_2017-05-31,11.721848812455974
air_07b314d83059c4d2_2017-04-23,52.16886985897696
air_07b314d83059c4d2_2017-04-24,29.10471852224036
air_07b314d83059c4d2_2017-04-25,31.09723942320266
air_07b314d83059c4d2_2017-04-26,33.26300498594417
air_07b314d83059c4d2_2017-04-27,36.59487624944488
air_07b314d83059c4d2_2017-04-28,48.83252098924837
air_07b314d83059c4d2_2017-04-29,60.52240730797405
air_07b314d83059c4d2_2017-04-30,49.33464173179932
air_07b314d83059c4d2_2017-05-01,28.837764052410648
air_07b314d83059c4d2_2017-05-02,35.710475594118954
air_07b314d83059c4d2_2017-05-03,51.95674814968988
air_07b314d83059c4d2_2017-05-04,48.45012068045793
air_07b314d83059c4d2_2017-05-05,46.833253654951186
air_07b314d83059c4d2_2017-05-06,46.468730179661605
air_07b314d83059c4d2_2017-05-07,42.81438995689298
air_07b314d83059c4d2_2017-05-08,26.78105106025762
air_07b314d83059c4d2_2017-05-09,30.8865696172514
air_07b314d83059c4d2_2017-05-10,33.74852718536909
air_07b314d83059c4d2_2017-05-11,37.754100752855024
air_07b314d83059c4d2_2017-05-12,43.71905871770363
air_07b314d83059c4d2_2017-05-13,60.69341036693165
air_07b314d83059c4d2_2017-05-14,48.537784922066145
air_07b314d83059c4d2_2017-05-15,28.42488385166947
air_07b314d83059c4d2_2017-05-16,31.072814039299807
air_07b314d83059c4d2_2017-05-17,32.652442022133535
air_07b314d83059c4d2_2017-05-18,37.31750821184309
air_07b314d83059c4d2_2017-05-19,44.60606457850045
air_07b314d83059c4d2_2017-05-20,63.66967888143826
air_07b314d83059c4d2_2017-05-21,50.62675573220035
air_07b314d83059c4d2_2017-05-22,29.478943145662274
air_07b314d83059c4d2_2017-05-23,31.567504312189108
air_07b314d83059c4d2_2017-05-24,32.9157587571123
air_07b314d83059c4d2_2017-05-25,37.713412020005656
air_07b314d83059c4d2_2017-05-26,45.147197056578506
air_07b314d83059c4d2_2017-05-27,64.43582235391474
air_07b314d83059c4d2_2017-05-28,51.43384543433658
air_07b314d83059c4d2_2017-05-29,30.12120986480525
air_07b314d83059c4d2_2017-05-30,31.962604630119493
air_07b314d83059c4d2_2017-05-31,33.271150384153536
air_07bb665f9cdfbdfb_2017-04-23,18.721068785951054
air_07bb665f9cdfbdfb_2017-04-24,14.312210314905965
air_07bb665f9cdfbdfb_2017-04-25,21.541952787708446
air_07bb665f9cdfbdfb_2017-04-26,22.1793968392569
air_07bb665f9cdfbdfb_2017-04-27,26.869164074926626
air_07bb665f9cdfbdfb_2017-04-28,33.97161804277566
air_07bb665f9cdfbdfb_2017-04-29,31.34453904055922
air_07bb665f9cdfbdfb_2017-04-30,24.150807255569855
air_07bb665f9cdfbdfb_2017-05-01,18.824824207803925
air_07bb665f9cdfbdfb_2017-05-02,24.93399551158267
air_07bb665f9cdfbdfb_2017-05-03,29.037332502887004
air_07bb665f9cdfbdfb_2017-05-04,27.713380224303304
air_07bb665f9cdfbdfb_2017-05-05,27.52392742351691
air_07bb665f9cdfbdfb_2017-05-06,27.386106574037427
air_07bb665f9cdfbdfb_2017-05-07,25.36666304132671
air_07bb665f9cdfbdfb_2017-05-08,21.020708769902342
air_07bb665f9cdfbdfb_2017-05-09,23.81802055273562
air_07bb665f9cdfbdfb_2017-05-10,24.431222455958476
air_07bb665f9cdfbdfb_2017-05-11,26.57858290377364
air_07bb665f9cdfbdfb_2017-05-12,30.69851204247364
air_07bb665f9cdfbdfb_2017-05-13,35.47730104355551
air_07bb665f9cdfbdfb_2017-05-14,27.882164750769192
air_07bb665f9cdfbdfb_2017-05-15,21.588753385885955
air_07bb665f9cdfbdfb_2017-05-16,23.592644997645568
air_07bb665f9cdfbdfb_2017-05-17,23.879652306862045
air_07bb665f9cdfbdfb_2017-05-18,26.585395700550354
air_07bb665f9cdfbdfb_2017-05-19,31.68953719497903
air_07bb665f9cdfbdfb_2017-05-20,37.371519401807994
air_07bb665f9cdfbdfb_2017-05-21,28.94978975094292
air_07bb665f9cdfbdfb_2017-05-22,22.06439135558278
air_07bb665f9cdfbdfb_2017-05-23,23.855948384053065
air_07bb665f9cdfbdfb_2017-05-24,23.977635928893537
air_07bb665f9cdfbdfb_2017-05-25,26.659999192922516
air_07bb665f9cdfbdfb_2017-05-26,31.738511069825748
air_07bb665f9cdfbdfb_2017-05-27,37.81975816190019
air_07bb665f9cdfbdfb_2017-05-28,29.313306104268236
air_07bb665f9cdfbdfb_2017-05-29,22.485764735247418
air_07bb665f9cdfbdfb_2017-05-30,24.44818102725791
air_07bb665f9cdfbdfb_2017-05-31,24.82365153587018
air_082908692355165e_2017-04-23,10.881077110694932
air_082908692355165e_2017-04-24,51.072560974229255
air_082908692355165e_2017-04-25,46.926312209503784
air_082908692355165e_2017-04-26,51.58710871806926
air_082908692355165e_2017-04-27,47.90733509808843
air_082908692355165e_2017-04-28,55.582721177796344
air_082908692355165e_2017-04-29,17.351903377959104
air_082908692355165e_2017-04-30,17.494860201108573
air_082908692355165e_2017-05-01,47.80420265537513
air_082908692355165e_2017-05-02,52.794286623451164
air_082908692355165e_2017-05-03,27.90040475423187
air_082908692355165e_2017-05-04,25.264169731672183
air_082908692355165e_2017-05-05,26.369778239510072
air_082908692355165e_2017-05-06,24.241630720535753
air_082908692355165e_2017-05-07,24.484696056963113
air_082908692355165e_2017-05-08,56.893090450033526
air_082908692355165e_2017-05-09,54.3632763655645
air_082908692355165e_2017-05-10,46.55804068754655
air_082908692355165e_2017-05-11,45.964519580871894
air_082908692355165e_2017-05-12,50.05188625304457
air_082908692355165e_2017-05-13,24.2489738383841
air_082908692355165e_2017-05-14,21.18279689466675
air_082908692355165e_2017-05-15,50.50442854724373
air_082908692355165e_2017-05-16,49.59082264973925
air_082908692355165e_2017-05-17,46.08306829210834
air_082908692355165e_2017-05-18,47.732264854126235
air_082908692355165e_2017-05-19,52.65189369159879
air_082908692355165e_2017-05-20,24.084287148480204
air_082908692355165e_2017-05-21,20.519237773430927
air_082908692355165e_2017-05-22,49.671520021395544
air_082908692355165e_2017-05-23,49.050692730543496
air_082908692355165e_2017-05-24,46.02044935009222
air_082908692355165e_2017-05-25,47.969804835146824
air_082908692355165e_2017-05-26,52.70021655290128
air_082908692355165e_2017-05-27,23.965121376579386
air_082908692355165e_2017-05-28,20.353657363601886
air_082908692355165e_2017-05-29,49.550925919714736
air_082908692355165e_2017-05-30,49.052530448597295
air_082908692355165e_2017-05-31,46.17706311674238
air_083ddc520ea47e1e_2017-04-23,20.284352807149975
air_083ddc520ea47e1e_2017-04-24,9.335503179865432
air_083ddc520ea47e1e_2017-04-25,7.5643360624445055
air_083ddc520ea47e1e_2017-04-26,7.7345997233110015
air_083ddc520ea47e1e_2017-04-27,11.342789098111066
air_083ddc520ea47e1e_2017-04-28,14.166698622147157
air_083ddc520ea47e1e_2017-04-29,13.758331147423903
air_083ddc520ea47e1e_2017-04-30,15.079075193213903
air_083ddc520ea47e1e_2017-05-01,7.6829489998569915
air_083ddc520ea47e1e_2017-05-02,10.088701470791483
air_083ddc520ea47e1e_2017-05-03,15.609838066290934
air_083ddc520ea47e1e_2017-05-04,14.443288550748656
air_083ddc520ea47e1e_2017-05-05,13.213076297926998
air_083ddc520ea47e1e_2017-05-06,13.151482290066031
air_083ddc520ea47e1e_2017-05-07,12.493088885233696
air_083ddc520ea47e1e_2017-05-08,6.925064438893288
air_083ddc520ea47e1e_2017-05-09,8.579468372963868
air_083ddc520ea47e1e_2017-05-10,9.1169243494743
air_083ddc520ea47e1e_2017-05-11,9.79635486606117
air_083ddc520ea47e1e_2017-05-12,11.238062032101531
air_083ddc520ea47e1e_2017-05-13,18.39730509574063
air_083ddc520ea47e1e_2017-05-14,13.835287149468403
air_083ddc520ea47e1e_2017-05-15,7.001890451534576
air_083ddc520ea47e1e_2017-05-16,8.385632739303263
air_083ddc520ea47e1e_2017-05-17,8.505953779047061
air_083ddc520ea47e1e_2017-05-18,9.298162141723397
air_083ddc520ea47e1e_2017-05-19,11.045688886460596
air_083ddc520ea47e1e_2017-05-20,19.045341990740887
air_083ddc520ea47e1e_2017-05-21,14.086638585375875
air_083ddc520ea47e1e_2017-05-22,7.05185461996701
air_083ddc520ea47e1e_2017-05-23,8.343457456373919
air_083ddc520ea47e1e_2017-05-24,8.400632889559574
air_083ddc520ea47e1e_2017-05-25,9.146246790429156
air_083ddc520ea47e1e_2017-05-26,10.85585916077248
air_083ddc520ea47e1e_2017-05-27,18.746823620646833
air_083ddc520ea47e1e_2017-05-28,13.760850723278216
